Sample ID,Predicted value
UG_SM_3_RNA_1419914-A,1
UG_SM_3_RNA_1424821-A,0
UG_SM_3_RNA_1447934-Z,0
UG_SM_3_RNA_1448834-A,0
UG_SM_3_RNA_1448867-P,0
UG_SM_3_RNA_1449018-H,0
UG_SM_3_RNA_1449297-K,1
UG_SM_3_RNA_1449489-B,0
UG_SM_3_RNA_1449748-X,0
UG_SM_3_RNA_1449749-P,0
UG_SM_3_RNA_1449798-K,0
UG_SM_3_RNA_1449799-E,0
UG_SM_3_RNA_1449800-F,0
UG_SM_3_RNA_1450036-S,1
UG_SM_3_RNA_1450511-H,1
UG_SM_3_RNA_1450512-F,0
UG_SM_3_RNA_1450823-E,1
UG_SM_3_RNA_1451632-W,0
UG_SM_3_RNA_1451982-Z,0
UG_SM_3_RNA_1452134-M,0
UG_SM_3_RNA_1452458-F,0
UG_SM_3_RNA_1452829-P,1
UG_SM_3_RNA_1452830-X,0
UG_SM_3_RNA_1453755-G,0
UG_SM_3_RNA_1454290-K,0
UG_SM_3_RNA_1454343-R,1
UG_SM_3_RNA_1454345-X,0
UG_SM_3_RNA_1455092-B,0
UG_SM_3_RNA_1455324-M,1
UG_SM_3_RNA_1455325-B,0
UG_SM_3_RNA_1455327-R,0
UG_SM_3_RNA_1455503-Z,1
UG_SM_3_RNA_1455505-G,0
UG_SM_3_RNA_1455846-P,0
UG_SM_3_RNA_1455885-S,0
UG_SM_3_RNA_1455886-H,1
UG_SM_3_RNA_1455887-E,0
UG_SM_3_RNA_1456286-G,0
UG_SM_3_RNA_1456294-F,1
UG_SM_3_RNA_1456610-B,0
UG_SM_3_RNA_1456753-B,0
UG_SM_3_RNA_1457251-F,0
UG_SM_3_RNA_1457527-Z,0
UG_SM_3_RNA_1457845-F,1
UG_SM_3_RNA_1457846-R,0
UG_SM_3_RNA_1457847-X,0
UG_SM_3_RNA_1458202-K,0
UG_SM_3_RNA_1458842-H,0
UG_SM_3_RNA_1458986-A,1
UG_SM_3_RNA_1459273-Z,0
UG_SM_3_RNA_1459426-Y,0
UG_SM_3_RNA_1459925-G,1
UG_SM_3_RNA_1459939-H,1
UG_SM_3_RNA_1460166-E,0
UG_SM_3_RNA_1460407-K,0
UG_SM_3_RNA_1460410-Y,1
UG_SM_3_RNA_1461092-E,0
