ensembl,Patient_127_RNA,Patient_133_RNA,Patient_145_NGS_repeat_RNA,Patient_153_NGS_repeat_RNA,Patient_156_NGS_repeat_RNA,Patient_211_CSF_01_14_19_RNA,Patient_214_RNA,Patient_217_RNA,Patient_219_CSF_02_14_19_RNA,Patient_219_CSF_02_25_19_RNA,Patient_61_RNA,Patient_225_CSF_02_04_19_RNA,Patient_225_CSF_03_04_19_RNA,Patient_226_RNA,Patient_234_RNA,Patient_237_RNA,Patient_241_RNA,Patient_246_RNA,Patient_261_RNA,Patient_263_RNA,Patient_64_RNA,Patient_70_RNA,Patient_102_RNA,Patient_103_RNA,Patient_113_RNA,Patient_140_RNA,Patient_155_RNA,Patient_164_RNA,Patient_171_RNA,Patient_188_RNA,Patient_190_RNA,Patient_209_RNA,Patient_104_NGS_repeat_RNA,Patient_32_CSF_05_17_18_NGS_repeat_RNA,Patient_4_RNA,Patient_10_RNA,Patient_21_RNA,Patient_24_RNA,Patient_36_RNA,Patient_37_NGS_repeat_RNA,Patient_11_RNA,Patient_13_RNA,Patient_26_RNA,Patient_14_RNA,Patient_28_RNA,Patient_253_RNA,Patient_256_RNA,Patient_5_RNA,Patient_273_RNA,Patient_25_RNA,Patient_20_RNA,Patient_35_RNA,Patient_114_RNA,Patient_134_RNA,Patient_15_RNA,Patient_1_RNA,Patient_183_RNA,Patient_3_RNA,Patient_2_RNA,Patient_17_RNA,Patient_27_RNA,Patient_207_RNA,Patient_83_CSF_09_10_18_RNA,Patient_88_RNA,Patient_141_RNA,Patient_144_RNA,Patient_150_RNA,Patient_177_RNA,Patient_262_RNA,Patient_213_RNA
ENSG00000186092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0
ENSG00000187634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000188976,0,0,0,0,0,0,0,0,0,0,0,0,0,153,0,741,0,0,0,0,0,0,0,0,0,0,0,97,0,53,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,1895,0
ENSG00000187961,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,19,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0
ENSG00000187583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0
ENSG00000187642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000188290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,22,0,0,0,40,0,0,0,57,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0
ENSG00000187608,0,0,0,903,0,287,0,0,0,82,768,159,1630,376,21,337,706,4317,908,0,107,22,0,219,166,0,5,34,0,0,0,804,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,3,0,0,0,35,0,0,49,0,0,0,86,0,0,1,0,4,0,0,0,0,578,0
ENSG00000188157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,416,9,0,0,0,0,0,0,0,0,0,314,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,124,0,0,0,0,0,0,1731,0
ENSG00000237330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000131591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,29,0
ENSG00000162571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000186891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000186827,0,0,0,0,0,0,0,9,0,29,0,0,0,0,0,29,0,1,0,956,0,27,0,0,0,0,0,48,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0
ENSG00000078808,0,0,0,0,0,0,0,0,0,148,150,2,222,5,3049,1076,8,326,54,0,0,0,0,0,0,0,0,119,0,0,0,37,0,212,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,131,0,24,0,0,0,0,11,0,0,80,0,0,0,0,0,0,3937,0
ENSG00000176022,0,22,0,0,0,0,0,0,0,0,0,0,5,0,56,0,0,0,0,877,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,308,0
ENSG00000184163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0
ENSG00000160087,0,0,0,0,0,0,0,0,0,0,1,0,306,4,0,0,0,3,0,0,2,0,0,0,0,0,0,88,0,18,0,35,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,124,0,0,75,0,20,0,0,0,0,37,0,0,0,0,0,0,1109,0
ENSG00000162572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0
ENSG00000131584,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,30,0,1,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,33,0,0,0,0,0,0,2542,0
ENSG00000169972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,0
ENSG00000127054,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,182,34,0,0,301,0,0,0,6,0,0,0,117,0,47,0,0,383,81,0,0,0,0,30,15,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,1811,0
ENSG00000224051,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,5,41,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,0
ENSG00000169962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0
